Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Assault
2010,7JD,Parole,White - Non-Hispanic,25-34,Male,Yes,687.0,New,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,527.0,New,Property-Burglary
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Forgery/Fraud
2011,7JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,1003.0,New,Public Order-OWI
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Other Public Order
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,7JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,454.0,New,Violent-Assault
2011,4JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,6JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2011,6JD,Parole,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,322.0,Tech,Property-Vandalism
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,2JD,Parole,White - Non-Hispanic,35-44,Female,Yes,244.0,Tech,Property-Theft
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2010,7JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,170.0,Tech,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,25-34,Female,Yes,161.0,Tech,Property-Forgery/Fraud
2011,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,209.0,New,Violent-Robbery
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,620.0,New,Violent-Sex
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,3JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,794.0,New,Property-Burglary
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,8JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Other Drug
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Other Criminal
2014,6JD,Parole,White - Non-Hispanic,35-44,Male,Yes,425.0,Tech,Drug-Other Drug
2014,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,130.0,Tech,Property-Forgery/Fraud
2015,7JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2015,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,565.0,Tech,Other-Other Criminal
2014,3JD,Parole,White - Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,Yes,25.0,Tech,Property-Burglary
2013,2JD,Parole Granted,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2011,1JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Sex
2011,1JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,211.0,New,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,6JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,210.0,Tech,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,272.0,New,Drug-Trafficking
2010,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,4JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,83.0,Tech,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Alcohol
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,77.0,Tech,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2012,,Discharged – End of Sentence,,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,,,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Other Drug
2014,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,45-54,Male,Yes,124.0,New,Violent-Murder/Manslaughter
2010,5JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2010,3JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,397.0,Tech,Public Order-OWI
2010,2JD,Parole,White - Non-Hispanic,35-44,Female,Yes,223.0,New,Other-Other Criminal
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,Yes,1021.0,New,Public Order-OWI
2013,4JD,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Other Drug
2014,,,White - Non-Hispanic,25-34,Male,Yes,546.0,Tech,Property-Forgery/Fraud
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2012,3JD,Parole,White - Hispanic,25-34,Male,Yes,1013.0,Tech,Public Order-OWI
2015,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,1JD,Parole,White - Non-Hispanic,35-44,Female,Yes,151.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,517.0,New,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Other-Other Criminal
2010,2JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,1067.0,New,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,323.0,New,Drug-Trafficking
2014,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,895.0,New,Public Order-Alcohol
2012,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,828.0,Tech,Violent-Assault
2010,8JD,Parole,White - Non-Hispanic,35-44,Female,Yes,322.0,Tech,Drug-Trafficking
2010,1JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,769.0,New,Public Order-OWI
2014,8JD,Parole,White - Non-Hispanic,55 and Older,Male,Yes,73.0,New,Violent-Assault
2015,2JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,558.0,New,Property-Burglary
2010,5JD,Parole,White - Non-Hispanic,35-44,Female,Yes,582.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Female,Yes,749.0,New,Drug-Trafficking
2012,7JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,N/A -,,,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2013,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,526.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,,Paroled to Detainer - INS,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2015,8JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,1049.0,New,Property-Burglary
2015,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,118.0,Tech,Drug-Trafficking
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,Yes,388.0,New,Public Order-OWI
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,173.0,New,Property-Theft
2014,,,White - Non-Hispanic,25-34,Male,Yes,1046.0,New,Property-Burglary
2011,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,260.0,New,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,,,Black - Non-Hispanic,35-44,Male,Yes,946.0,New,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2012,1JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2015,3JD,Parole Granted,American Indian or Alaska Native - Non-Hispanic,25-34,Male,Yes,274.0,Tech,Drug-Trafficking
2012,6JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,197.0,Tech,Drug-Trafficking
2015,3JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Other Drug
2013,6JD,Parole Granted,Black - Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2015,5JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2014,5JD,Parole,Black - Non-Hispanic,Under 25,Female,Yes,393.0,Tech,Property-Theft
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Vandalism
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Weapons
2013,3JD,Paroled to Detainer - Out of State,Black - Non-Hispanic,25-34,Male,Yes,586.0,Tech,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2015,7JD,Parole Granted,Black - Non-Hispanic,Under 25,Female,Yes,276.0,New,Property-Theft
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,349.0,New,Property-Vandalism
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,703.0,New,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,819.0,New,Drug-Trafficking
2012,6JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2014,,,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2014,,,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-Prostitution/Pimping
2011,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2015,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,3JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,5JD,Parole Granted,Black - Non-Hispanic,25-34,Female,Yes,343.0,New,Property-Forgery/Fraud
2014,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,384.0,New,Public Order-Weapons
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,,Discharged - Expiration of Sentence,White - Hispanic,25-34,Female,No,,No Recidivism,Drug-Drug Possession
2010,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,232.0,New,Public Order-OWI
2015,,Paroled to Detainer - U.S. Marshall,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,7JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,433.0,New,Violent-Robbery
2010,7JD,Parole,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2014,6JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2015,6JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,Yes,1000.0,New,Other-Other Criminal
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,402.0,New,Drug-Drug Possession
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,Yes,485.0,New,Property-Theft
2013,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Vandalism
2015,8JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,,35-44,Male,No,,No Recidivism,Public Order-Flight/Escape
2011,7JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,826.0,New,Property-Burglary
2015,1JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,6JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2010,1JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,474.0,Tech,Drug-Drug Possession
2010,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Alcohol
2013,5JD,Paroled to Detainer - U.S. Marshall,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2014,,,American Indian or Alaska Native - Non-Hispanic,25-34,Male,Yes,236.0,New,Drug-Drug Possession
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,817.0,New,Property-Theft
2010,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Hispanic,25-34,Male,Yes,143.0,New,Drug-Drug Possession
2011,1JD,Special Sentence,White - Non-Hispanic,35-44,Male,Yes,441.0,Tech,Violent-Sex
2014,8JD,Parole,White - Non-Hispanic,55 and Older,Male,Yes,269.0,Tech,Drug-Trafficking
2015,3JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,85.0,Tech,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,803.0,New,Property-Vandalism
2014,2JD,Parole,White - Non-Hispanic,45-54,Male,Yes,131.0,Tech,Violent-Robbery
2013,,Paroled w/Immediate Discharge,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2015,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,126.0,Tech,Public Order-Other Public Order
2012,5JD,Parole,Black - Non-Hispanic,Under 25,Female,No,,No Recidivism,Drug-Trafficking
2012,2JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,379.0,Tech,Property-Burglary
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,224.0,Tech,Property-Theft
2015,3JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,416.0,New,Drug-Drug Possession
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,Under 25,Male,Yes,144.0,Tech,Other-Other Criminal
2013,3JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,61.0,New,Property-Burglary
2015,2JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2015,,Paroled to Detainer - Out of State,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Other Drug
2013,7JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,216.0,Tech,Property-Theft
2011,6JD,Parole,White - Non-Hispanic,25-34,Male,Yes,175.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,7JD,Released to Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,1076.0,New,Violent-Assault
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,1071.0,New,Public Order-OWI
2012,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,511.0,New,Violent-Other Violent
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,2JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,419.0,New,Property-Burglary
2010,2JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Theft
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2013,5JD,Parole Granted,American Indian or Alaska Native - Hispanic,25-34,Female,No,,No Recidivism,Drug-Other Drug
2012,ISC,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Animals
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,288.0,New,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,1083.0,New,Drug-Drug Possession
2010,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2013,2JD,Paroled to Detainer - Iowa,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
