Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2010-03-07 20:00:00.000 +0100,Partly Cloudy,snow,-2.4111111111111105,0.88,4.6046000000000005,20.0,7.8729,0.0,1027.59,Partly cloudy until night.
2011-02-20 01:00:00.000 +0100,Overcast,rain,-2.155555555555555,0.95,8.4686,342.0,4.6368,0.0,1015.95,Foggy in the morning.
2012-12-06 16:00:00.000 +0100,Overcast,snow,-1.2444444444444436,0.99,2.4955000000000003,291.0,3.9606,0.0,1012.14,Foggy until morning.
2016-12-28 16:00:00.000 +0100,Mostly Cloudy,rain,-1.122222222222222,0.83,12.4936,209.0,8.9999,0.0,1019.6,Mostly cloudy throughout the day.
2014-12-04 23:00:00.000 +0100,Mostly Cloudy,rain,4.749999999999998,0.94,3.1234,57.0,4.8461,0.0,1021.92,Mostly cloudy throughout the day.
2008-02-19 21:00:00.000 +0100,Clear,rain,-0.2666666666666669,0.75,6.6493,271.0,15.826300000000002,0.0,1026.27,Mostly cloudy starting overnight continuing until evening.
2008-07-20 15:00:00.000 +0200,Partly Cloudy,rain,29.77222222222223,0.29,11.0768,192.0,9.982,0.0,1013.42,Partly cloudy starting in the afternoon continuing until night.
2015-03-27 19:00:00.000 +0100,Breezy and Mostly Cloudy,rain,10.966666666666667,0.66,32.876200000000004,313.0,9.982,0.0,1006.93,Mostly cloudy until night and breezy starting in the evening.
2016-02-26 00:00:00.000 +0100,Overcast,rain,3.416666666666666,0.96,6.5044,0.0,4.9105,0.0,1011.08,Foggy starting in the evening.
2010-12-09 02:00:00.000 +0100,Mostly Cloudy,rain,12.2,0.9,13.9909,171.0,14.9086,0.0,1004.07,Mostly cloudy starting overnight continuing until night and breezy starting in the morning continuing until evening.
2009-05-28 11:00:00.000 +0200,Overcast,rain,14.827777777777774,0.85,11.2217,327.0,10.5133,0.0,1021.53,Mostly cloudy throughout the day.
2007-02-24 08:00:00.000 +0100,Mostly Cloudy,rain,-5.6388888888888875,0.76,23.0713,159.0,9.9015,0.0,1021.49,Mostly cloudy starting overnight and breezy in the afternoon.
2014-08-28 12:00:00.000 +0200,Partly Cloudy,rain,21.11111111111111,0.42,4.652900000000002,327.0,16.1,0.0,1020.48,Partly cloudy starting in the morning continuing until evening.
2008-02-17 13:00:00.000 +0100,Partly Cloudy,snow,-5.144444444444447,0.32,11.4793,350.0,10.3523,0.0,1044.31,Partly cloudy starting in the morning continuing until night.
2006-05-14 03:00:00.000 +0200,Mostly Cloudy,rain,11.688888888888886,0.8,6.601,171.0,15.826300000000002,0.0,1016.88,Mostly cloudy throughout the day.
2016-03-20 04:00:00.000 +0100,Overcast,rain,1.594444444444443,0.67,5.828200000000002,127.0,14.3934,0.0,1018.25,Mostly cloudy until evening.
2015-04-02 22:00:00.000 +0200,Overcast,rain,2.1388888888888897,0.73,28.33600000000001,273.0,15.1823,0.0,1009.35,Mostly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2008-01-14 00:00:00.000 +0100,Partly Cloudy,rain,-1.0777777777777784,0.74,10.4006,138.0,14.651,0.0,1022.15,Foggy starting in the evening.
2012-04-27 21:00:00.000 +0200,Partly Cloudy,rain,18.88888888888889,0.56,9.66,80.0,9.982,0.0,1019.8,Partly cloudy starting in the morning.
2008-04-07 15:00:00.000 +0200,Overcast,rain,18.927777777777774,0.33,22.475600000000004,190.0,11.27,0.0,1000.67,Partly cloudy starting in the morning.
2014-10-27 11:00:00.000 +0100,Foggy,rain,5.327777777777778,0.98,3.381,341.0,0.8855000000000002,0.0,1032.61,Foggy starting overnight continuing until morning.
2013-09-04 00:00:00.000 +0200,Clear,rain,15.411111111111113,0.76,10.7387,338.0,16.1,0.0,1023.48,Partly cloudy starting overnight.
2011-11-20 21:00:00.000 +0100,Overcast,rain,-0.8555555555555551,0.76,6.117999999999999,111.0,5.9731000000000005,0.0,1028.9,Overcast throughout the day.
2016-11-03 09:00:00.000 +0100,Partly Cloudy,rain,5.488888888888892,0.8,11.5437,155.0,7.406000000000001,0.0,1020.12,Partly cloudy throughout the day.
2014-01-23 03:00:00.000 +0100,Mostly Cloudy,rain,0.9277777777777788,0.8,6.262900000000001,309.0,15.7297,0.0,1015.92,Mostly cloudy throughout the day.
2012-10-13 18:00:00.000 +0200,Mostly Cloudy,rain,13.866666666666667,0.72,4.7012,131.0,9.982,0.0,1014.6,Mostly cloudy throughout the day.
2013-08-10 07:00:00.000 +0200,Partly Cloudy,rain,22.105555555555558,0.69,13.0571,338.0,16.1,0.0,1011.35,Partly cloudy throughout the day.
2009-10-10 05:00:00.000 +0200,Partly Cloudy,rain,12.255555555555556,0.66,10.9319,38.0,14.329,0.0,1018.08,Mostly cloudy throughout the day.
2011-06-24 02:00:00.000 +0200,Mostly Cloudy,rain,18.022222222222226,0.75,16.454200000000004,305.0,15.3111,0.0,1016.8,Mostly cloudy throughout the day.
2009-01-14 03:00:00.000 +0100,Foggy,snow,-8.966666666666667,0.88,11.27,40.0,3.0589999999999997,0.0,1020.7,Foggy starting overnight continuing until morning.
2012-05-05 22:00:00.000 +0200,Partly Cloudy,rain,16.11111111111111,0.65,6.44,180.0,16.1,0.0,1008.9,Partly cloudy starting in the morning.
2016-06-09 18:00:00.000 +0200,Mostly Cloudy,rain,25.02222222222223,0.41,4.781700000000002,179.0,16.1,0.0,1010.41,Partly cloudy throughout the day.
2011-10-22 11:00:00.000 +0200,Partly Cloudy,rain,5.816666666666666,0.7,10.5133,31.0,11.0768,0.0,1027.86,Mostly cloudy throughout the day.
2010-07-09 23:00:00.000 +0200,Clear,rain,17.422222222222224,0.87,3.815700000000001,7.0,14.9569,0.0,1021.9,Partly cloudy starting in the morning continuing until night.
2015-10-24 03:00:00.000 +0200,Foggy,rain,0.3666666666666648,1.0,8.05,310.0,0.16100000000000006,0.0,1023.75,Foggy until morning.
2016-10-23 19:00:00.000 +0200,Clear,,10.68333333333333,0.87,6.4078,145.0,8.9999,0.0,1021.14,Foggy starting overnight continuing until morning.
2010-07-30 19:00:00.000 +0200,Partly Cloudy,rain,21.04444444444444,0.8,23.055200000000006,291.0,11.27,0.0,1012.34,Partly cloudy starting overnight continuing until night.
2013-05-09 13:00:00.000 +0200,Mostly Cloudy,rain,22.75555555555555,0.53,12.9766,179.0,9.982,0.0,1018.58,Mostly cloudy throughout the day.
2012-02-26 23:00:00.000 +0100,Clear,rain,-2.9333333333333336,0.82,14.49,310.0,16.1,0.0,1016.5,Partly cloudy until evening.
2012-09-06 00:00:00.000 +0200,Overcast,rain,23.200000000000006,0.62,10.980200000000002,271.0,15.826300000000002,0.0,1013.65,Mostly cloudy until night.
2012-09-26 23:00:00.000 +0200,Partly Cloudy,rain,19.477777777777774,0.53,10.5455,161.0,14.9569,0.0,1013.54,Partly cloudy until night.
2016-11-17 22:00:00.000 +0100,Partly Cloudy,rain,1.6777777777777796,0.89,8.903300000000002,161.0,9.8532,0.0,1019.27,Partly cloudy throughout the day.
2008-02-04 02:00:00.000 +0100,Clear,rain,-0.9500000000000004,0.83,10.835300000000002,128.0,14.5222,0.0,1026.24,Mostly cloudy starting in the morning.
2012-10-09 22:00:00.000 +0200,Mostly Cloudy,rain,9.133333333333333,0.73,6.2468,151.0,15.826300000000002,0.0,1011.44,Partly cloudy starting overnight.
2006-08-03 14:00:00.000 +0200,Mostly Cloudy,rain,22.68333333333333,0.67,8.5491,54.0,11.4471,0.0,1005.68,Mostly cloudy throughout the day.
2014-02-15 04:00:00.000 +0100,Partly Cloudy,snow,-1.6999999999999993,0.92,2.9463000000000004,172.0,14.9569,0.0,1018.42,Partly cloudy starting in the morning.
2011-11-19 13:00:00.000 +0100,Overcast,rain,2.7555555555555564,0.78,0.9016000000000002,252.0,4.588500000000002,0.0,1027.51,Foggy starting overnight continuing until afternoon.
2013-05-27 23:00:00.000 +0200,Overcast,rain,11.694444444444445,0.99,2.9624,106.0,7.631400000000001,0.0,1011.28,Mostly cloudy throughout the day.
2007-05-22 15:00:00.000 +0200,Partly Cloudy,rain,29.25555555555555,0.5,2.4633000000000003,219.0,10.980200000000002,0.0,1010.66,Partly cloudy until night.
2014-02-09 16:00:00.000 +0100,Mostly Cloudy,rain,12.161111111111113,0.73,10.2396,143.0,15.1823,0.0,1002.33,Mostly cloudy throughout the day.
2015-10-29 02:00:00.000 +0100,Mostly Cloudy,rain,4.483333333333333,0.8,11.27,120.0,8.9677,0.0,1019.49,Mostly cloudy throughout the day.
2013-06-24 01:00:00.000 +0200,Partly Cloudy,rain,19.383333333333333,0.97,6.44,0.0,14.812000000000001,0.0,1010.15,Partly cloudy throughout the day.
2010-01-05 14:00:00.000 +0100,Foggy,snow,-4.633333333333334,0.89,9.7244,61.0,2.0125,0.0,1011.88,Foggy starting in the morning continuing until afternoon.
2007-04-03 01:00:00.000 +0200,Partly Cloudy,rain,4.283333333333334,0.76,3.2844,287.0,14.9086,0.0,1020.47,Partly cloudy until evening.
2014-10-24 16:00:00.000 +0200,Overcast,rain,6.71111111111111,0.93,12.4936,22.0,6.9874,0.0,1017.57,Foggy starting in the evening.
2010-12-24 16:00:00.000 +0100,Mostly Cloudy,rain,12.061111111111114,0.75,22.024800000000006,161.0,11.592,0.0,997.47,Mostly cloudy throughout the day.
2011-09-11 22:00:00.000 +0200,Clear,rain,21.48333333333333,0.65,6.1502,140.0,15.826300000000002,0.0,1013.26,Partly cloudy starting in the morning continuing until evening.
2012-11-03 12:00:00.000 +0100,Mostly Cloudy,rain,12.122222222222224,0.93,15.633100000000002,160.0,4.4919,0.0,1016.44,Foggy starting overnight continuing until morning.
2016-07-28 06:00:00.000 +0200,Mostly Cloudy,rain,20.972222222222218,0.88,4.83,120.0,9.9015,0.0,1014.51,Partly cloudy starting overnight.
2006-08-13 13:00:00.000 +0200,Partly Cloudy,rain,18.93888888888889,0.89,13.524,237.0,7.2772,0.0,1010.77,Mostly cloudy throughout the day.
2013-08-17 15:00:00.000 +0200,Partly Cloudy,rain,28.994444444444447,0.33,8.9677,25.0,16.1,0.0,1016.63,Partly cloudy starting in the morning.
2010-07-23 18:00:00.000 +0200,Partly Cloudy,rain,35.22222222222222,0.51,14.1036,198.0,10.0464,0.0,1010.02,Partly cloudy starting in the morning continuing until night.
2008-07-10 15:00:00.000 +0200,Mostly Cloudy,rain,26.016666666666666,0.39,20.3343,262.0,9.982,0.0,1016.65,Mostly cloudy until night.
2016-04-26 12:00:00.000 +0200,Partly Cloudy,rain,12.244444444444444,0.46,13.363,306.0,10.2557,0.0,1010.09,Partly cloudy until evening.
2010-08-02 04:00:00.000 +0200,Clear,rain,16.094444444444445,0.99,3.0751,280.0,11.9784,0.0,1016.67,Partly cloudy starting in the afternoon continuing until evening.
2015-10-31 19:00:00.000 +0100,Clear,rain,7.011111111111108,0.87,3.0268,75.0,6.117999999999999,0.0,1039.32,Foggy until morning.
2009-08-19 12:00:00.000 +0200,Partly Cloudy,rain,26.98333333333333,0.31,12.88,20.0,9.982,0.0,1023.0,Partly cloudy starting in the morning continuing until evening.
2009-11-07 23:00:00.000 +0100,Overcast,rain,8.08888888888889,0.93,6.44,70.0,4.508,0.0,1008.3,Mostly cloudy throughout the day.
2016-02-07 01:00:00.000 +0100,Partly Cloudy,rain,-2.8555555555555565,0.83,13.2664,141.0,15.150100000000002,0.0,1025.38,Partly cloudy throughout the day.
2009-02-21 03:00:00.000 +0100,Mostly Cloudy,snow,-1.6666666666666667,0.88,3.22,140.0,15.134000000000002,0.0,1026.3,Mostly cloudy throughout the day.
2006-05-06 16:00:00.000 +0200,Partly Cloudy,rain,14.000000000000002,0.59,20.6241,88.0,11.27,0.0,1018.04,Partly cloudy until night.
2009-07-28 20:00:00.000 +0200,Partly Cloudy,rain,26.63888888888889,0.32,9.3058,49.0,10.3684,0.0,1016.84,Partly cloudy starting in the afternoon.
2011-04-26 18:00:00.000 +0200,Mostly Cloudy,rain,21.08333333333333,0.25,4.6368,84.0,9.982,0.0,1013.77,Mostly cloudy throughout the day.
2008-04-09 07:00:00.000 +0200,Overcast,rain,9.772222222222224,0.86,0.5152,60.0,11.2056,0.0,1004.7,Mostly cloudy throughout the day.
2015-02-06 00:00:00.000 +0100,Overcast,rain,-3.7722222222222217,0.78,25.1965,31.0,15.1823,0.0,1015.57,Breezy in the morning and foggy in the evening.
2016-12-16 18:00:00.000 +0100,Mostly Cloudy,rain,-0.9666666666666658,0.85,10.6421,165.0,8.2754,0.0,1019.36,Mostly cloudy throughout the day.
2010-06-24 01:00:00.000 +0200,Mostly Cloudy,rain,16.455555555555556,0.71,10.8675,338.0,15.826300000000002,0.0,1014.13,Partly cloudy throughout the day.
2012-03-20 17:00:00.000 +0100,Partly Cloudy,rain,16.11111111111111,0.28,11.27,320.0,9.982,0.0,1032.4,Partly cloudy until evening.
2006-05-25 06:00:00.000 +0200,Partly Cloudy,rain,12.2,0.86,9.4346,300.0,9.9015,0.0,1021.44,Partly cloudy throughout the day.
2012-03-07 10:00:00.000 +0100,Clear,rain,-2.333333333333333,0.41,11.253900000000002,42.0,10.3684,0.0,1032.73,Partly cloudy starting in the afternoon continuing until evening.
2012-09-04 18:00:00.000 +0200,Partly Cloudy,rain,28.66111111111111,0.29,7.679699999999999,331.0,9.982,0.0,1014.31,Mostly cloudy until evening.
2013-03-01 11:00:00.000 +0100,Overcast,rain,4.15,0.99,5.0715,225.0,10.8997,0.0,1020.29,Foggy until morning.
2010-06-26 14:00:00.000 +0200,Overcast,rain,16.177777777777774,0.93,13.685,322.0,7.5187,0.0,1012.19,Overcast throughout the day.
2015-05-28 14:00:00.000 +0200,Mostly Cloudy,rain,15.133333333333335,0.59,7.1645,15.0,10.3523,0.0,1017.58,Mostly cloudy throughout the day.
2009-08-01 19:00:00.000 +0200,Partly Cloudy,rain,30.38333333333333,0.35,4.83,90.0,9.982,0.0,1014.3,Partly cloudy until night.
2007-05-27 22:00:00.000 +0200,Mostly Cloudy,rain,22.08888888888889,0.66,13.3469,112.0,15.7297,0.0,1002.12,Partly cloudy throughout the day.
2007-09-09 15:00:00.000 +0200,Partly Cloudy,rain,17.355555555555554,0.66,28.0784,308.0,11.27,0.0,1012.95,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2006-01-05 07:00:00.000 +0100,Foggy,rain,-0.5722222222222229,0.93,9.3219,42.0,2.8819000000000004,0.0,1021.5,Foggy in the morning.
2009-06-21 13:00:00.000 +0200,Overcast,rain,16.11111111111111,0.81,11.27,350.0,11.27,0.0,1015.1,Overcast throughout the day.
2009-01-22 23:00:00.000 +0100,Overcast,rain,3.333333333333333,0.96,0.0,0.0,4.508,0.0,1005.7,Mostly cloudy throughout the day.
2009-09-08 22:00:00.000 +0200,Mostly Cloudy,rain,18.88888888888889,0.5,14.49,20.0,16.1,0.0,1023.1,Mostly cloudy starting in the morning continuing until night.
2007-08-21 06:00:00.000 +0200,Partly Cloudy,rain,16.044444444444444,0.87,0.1288,340.0,9.6761,0.0,1008.04,Partly cloudy overnight.
2013-12-07 01:00:00.000 +0100,Partly Cloudy,rain,-4.666666666666666,0.74,17.1948,252.0,15.1823,0.0,1015.34,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2011-11-26 02:00:00.000 +0100,Foggy,snow,-0.1555555555555562,0.9,3.3649,215.0,3.0107000000000004,0.0,1031.87,Foggy starting overnight continuing until morning.
2010-09-19 12:00:00.000 +0200,Overcast,rain,12.755555555555556,1.0,17.114300000000004,0.0,6.1985,0.0,1013.96,Mostly cloudy throughout the day.
2014-12-03 22:00:00.000 +0100,Mostly Cloudy,rain,5.499999999999999,0.86,2.8658,189.0,9.982,0.0,1022.18,Foggy in the morning.
2011-04-04 05:00:00.000 +0200,Clear,rain,5.438888888888887,0.89,3.4293,314.0,14.876400000000002,0.0,1014.99,Mostly cloudy starting in the morning.
2015-09-15 22:00:00.000 +0200,Partly Cloudy,rain,22.777777777777782,0.6,19.931800000000006,160.0,16.1,0.0,1013.21,Mostly cloudy starting in the morning continuing until night.
2010-02-18 05:00:00.000 +0100,Partly Cloudy,rain,-0.11666666666666715,0.92,7.760200000000001,130.0,7.776300000000001,0.0,1003.57,Foggy starting in the evening.
2013-09-29 08:00:00.000 +0200,Overcast,rain,11.06111111111111,0.87,8.9516,45.0,5.3774,0.0,1014.85,Overcast throughout the day.
2013-07-22 00:00:00.000 +0200,Clear,rain,18.088888888888892,0.62,10.8997,40.0,15.826300000000002,0.0,1019.55,Partly cloudy starting in the afternoon continuing until evening.
2008-12-02 14:00:00.000 +0100,Mostly Cloudy,rain,12.266666666666666,0.72,9.2092,129.0,9.982,0.0,1012.8,Mostly cloudy starting overnight.
2010-04-17 10:00:00.000 +0200,Clear,rain,12.711111111111114,0.77,9.982,3.0,7.2772,0.0,1018.25,Partly cloudy starting in the morning continuing until evening.
2008-01-18 22:00:00.000 +0100,Foggy,rain,3.6444444444444457,0.93,3.815700000000001,232.0,0.1771,0.0,1026.62,Foggy starting in the evening.
2012-07-23 15:00:00.000 +0200,Partly Cloudy,rain,27.950000000000006,0.45,11.4793,41.0,9.982,0.0,1021.01,Partly cloudy throughout the day.
2011-01-26 08:00:00.000 +0100,Overcast,snow,-8.466666666666665,0.92,12.3487,150.0,3.4132,0.0,1011.95,Foggy in the morning.
2013-08-10 05:00:00.000 +0200,Partly Cloudy,rain,21.172222222222224,0.75,11.5598,341.0,15.1823,0.0,1010.87,Partly cloudy throughout the day.
2009-05-08 23:00:00.000 +0200,Mostly Cloudy,rain,15.58888888888889,0.5,6.2468,108.0,15.520400000000002,0.0,1019.19,Partly cloudy starting in the morning continuing until night.
2007-02-28 12:00:00.000 +0100,Overcast,rain,5.016666666666668,0.63,32.5703,170.0,10.0464,0.0,1009.45,Mostly cloudy throughout the day.
2013-10-03 18:00:00.000 +0200,Mostly Cloudy,rain,7.733333333333333,0.49,7.776300000000001,31.0,16.1,0.0,1030.35,Partly cloudy starting in the morning continuing until evening.
2013-04-04 08:00:00.000 +0200,Overcast,rain,-0.6055555555555555,0.95,13.040999999999999,262.0,10.8031,0.0,1009.3,Overcast throughout the day.
2009-10-07 05:00:00.000 +0200,Mostly Cloudy,rain,13.405555555555555,0.84,10.1913,162.0,11.753,0.0,1020.19,Partly cloudy starting in the morning continuing until afternoon.
2016-09-24 10:00:00.000 +0200,Partly Cloudy,rain,17.244444444444444,0.58,2.9624,172.0,16.0517,0.0,1027.42,Partly cloudy starting in the morning.
2007-04-14 22:00:00.000 +0200,Clear,rain,9.561111111111114,0.65,2.9463000000000004,319.0,15.826300000000002,0.0,1022.25,Clear throughout the day.
2013-06-07 12:00:00.000 +0200,Partly Cloudy,rain,20.99444444444445,0.73,9.3219,351.0,11.27,0.0,1016.46,Foggy in the morning.
2008-03-07 07:00:00.000 +0100,Overcast,rain,2.3000000000000003,0.7,9.8854,14.0,9.982,0.0,1020.5,Overcast throughout the day.
2010-11-24 05:00:00.000 +0100,Mostly Cloudy,rain,-1.7999999999999992,0.76,19.9479,280.0,9.982,0.0,1002.8,Mostly cloudy throughout the day.
2010-02-04 13:00:00.000 +0100,Mostly Cloudy,snow,-4.511111111111112,0.71,10.3201,44.0,9.4829,0.0,1026.81,Foggy in the evening.
2016-07-25 09:00:00.000 +0200,Mostly Cloudy,rain,25.02222222222223,0.65,9.5151,359.0,15.826300000000002,0.0,1015.16,Mostly cloudy throughout the day.
2010-03-20 22:00:00.000 +0100,Mostly Cloudy,rain,11.405555555555555,0.63,13.0088,239.0,15.3111,0.0,1020.87,Partly cloudy until night and breezy in the morning.
2010-07-24 15:00:00.000 +0200,Humid and Partly Cloudy,rain,21.32222222222222,0.91,16.2932,327.0,11.27,0.0,1006.84,Partly cloudy throughout the day.
2008-05-17 14:00:00.000 +0200,Mostly Cloudy,rain,26.777777777777782,0.39,20.5597,223.0,10.3523,0.0,1010.61,Mostly cloudy throughout the day.
2016-02-27 17:00:00.000 +0100,Mostly Cloudy,rain,3.583333333333335,0.78,12.3487,139.0,6.5688,0.0,1015.86,Foggy overnight.
2008-09-04 18:00:00.000 +0200,Partly Cloudy,rain,29.72777777777777,0.29,11.3183,229.0,9.982,0.0,1011.81,Partly cloudy starting overnight continuing until night.
2016-07-22 19:00:00.000 +0200,Partly Cloudy,rain,29.038888888888888,0.59,7.679699999999999,61.0,16.1,0.0,1014.49,Partly cloudy until night.
2015-05-04 00:00:00.000 +0200,Overcast,rain,16.016666666666666,0.76,6.4883000000000015,129.0,14.9086,0.0,1013.41,Mostly cloudy throughout the day.
2007-04-16 12:00:00.000 +0200,Partly Cloudy,rain,17.266666666666666,0.26,15.906800000000002,77.0,9.982,0.0,1023.88,Partly cloudy until night.
2013-08-17 10:00:00.000 +0200,Partly Cloudy,rain,26.577777777777783,0.32,9.1287,32.0,16.1,0.0,1019.04,Partly cloudy starting in the morning.
2014-07-05 07:00:00.000 +0200,Partly Cloudy,rain,17.666666666666668,0.65,16.985500000000002,140.0,16.1,0.0,1014.66,Partly cloudy throughout the day.
2014-12-19 16:00:00.000 +0100,Partly Cloudy,rain,6.9833333333333325,0.84,11.914,172.0,7.3255,0.0,1018.77,Foggy starting in the evening.
2015-08-12 09:00:00.000 +0200,Clear,rain,28.405555555555548,0.41,3.2039,331.0,16.1,0.0,1015.34,Partly cloudy until night.
2009-02-03 10:00:00.000 +0100,Overcast,rain,0.5777777777777773,0.82,23.683100000000003,148.0,11.4471,0.0,1011.25,Overcast throughout the day and breezy in the evening.
2006-06-07 04:00:00.000 +0200,Overcast,rain,10.555555555555557,0.96,16.840600000000002,318.0,15.649200000000002,0.0,1021.49,Overcast throughout the day.
2013-04-17 19:00:00.000 +0200,Mostly Cloudy,rain,18.883333333333333,0.37,4.6046000000000005,40.0,9.982,0.0,1022.2,Partly cloudy starting in the morning.
2013-11-30 03:00:00.000 +0100,Partly Cloudy,snow,-5.338888888888889,0.95,10.706500000000002,141.0,6.5205,0.0,1018.94,Partly cloudy until night.
2015-07-31 19:00:00.000 +0200,Partly Cloudy,rain,22.85,0.41,9.4668,0.0,16.1,0.0,1015.42,Mostly cloudy until night.
