CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C12209,12.281874,0.1,153.11,153.11,0.0,0.0,0.2,0.2,0.0,0.0,0,2,9000.0,,0.0,10
C18328,121.446047,0.909091,1254.46,910.46,344.0,0.0,0.583333,0.416667,0.416667,0.0,0,14,1000.0,153.924261,0.5,12
C10187,0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,,0.0,12
C12552,1031.936983,0.727273,2308.0,608.0,1700.0,0.0,0.416667,0.083333,0.333333,0.0,0,9,3000.0,564.4729580000001,0.0,12
C16168,222.47861400000002,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,5000.0,182.98363700000002,1.0,12
C13614,3788.416968,0.857143,718.06,608.02,110.04,6348.57393,0.857143,0.428571,0.428571,0.571429,19,9,7500.0,1107.881169,0.0,7
C11939,989.993863,0.909091,0.0,0.0,0.0,1110.807913,0.0,0.0,0.0,0.181818,7,0,1200.0,283.359039,0.0,11
C14368,1121.44991,1.0,219.4,85.0,134.4,0.0,0.666667,0.083333,0.666667,0.0,0,9,1200.0,747.662321,0.0,12
C15508,3093.592745,1.0,47.69,82.41,0.0,1438.951061,0.166667,0.083333,0.0,0.583333,15,1,4100.0,723.343619,0.0,12
C16520,66.618088,1.0,544.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,0,16,3000.0,183.99645,0.0,12
C15291,1268.250294,1.0,167.0,167.0,0.0,1141.77504,0.083333,0.083333,0.0,0.333333,5,1,1800.0,404.439747,0.0,12
C16518,10.259525,0.181818,119.8,119.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5000.0,82.793678,0.0,12
C14588,3682.6677369999998,1.0,2214.64,1250.3,964.34,0.0,1.0,0.666667,1.0,0.0,0,34,9000.0,930.608759,0.0,12
C10073,5487.683724,1.0,419.1,0.0,419.1,625.399386,0.916667,0.0,0.833333,0.333333,4,11,6250.0,2180.881868,0.0,12
C10568,950.563525,0.909091,7479.95,7479.95,0.0,0.0,0.818182,0.818182,0.0,0.0,0,14,15000.0,319.437528,0.8888889999999999,11
C18230,15.740657,0.727273,72.0,72.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,1000.0,205.53426000000002,0.0,12
C10866,1372.725482,1.0,992.25,651.4,340.85,667.818882,0.833333,0.25,0.75,0.25,3,18,4500.0,464.139521,0.0,12
C15242,1785.90226,1.0,0.0,0.0,0.0,129.421992,0.0,0.0,0.0,0.166667,4,0,1800.0,9294.994141,0.0,12
C15742,2236.176309,1.0,1114.43,979.43,135.0,0.0,1.0,0.916667,0.416667,0.0,0,21,9000.0,634.853764,0.0,12
C12427,3778.609797,1.0,878.29,631.27,247.02,0.0,0.583333,0.5,0.25,0.0,0,13,8500.0,858.064557,0.0,12
C14066,816.765152,1.0,7967.04,7839.22,127.82,0.0,1.0,1.0,0.416667,0.0,0,81,10000.0,193.562444,1.0,12
C18898,327.508171,0.875,2477.68,1419.31,1058.37,0.0,0.875,0.875,0.75,0.0,0,42,2000.0,129.61823,0.833333,8
C10379,5747.761139,1.0,1627.69,0.0,1627.69,0.0,1.0,0.0,1.0,0.0,0,49,5500.0,7490.453967,0.0,12
C16928,98.039262,1.0,258.36,0.0,258.36,0.0,0.857143,0.0,0.714286,0.0,0,6,1500.0,99.260979,0.0,7
C17777,1492.4431880000002,1.0,1777.27,0.0,1777.27,0.0,0.916667,0.0,0.833333,0.0,0,19,5000.0,344.759419,0.0,12
C18616,940.351166,0.9,0.0,0.0,0.0,2045.393693,0.0,0.0,0.0,0.8,14,0,3000.0,301.379427,0.0,10
C11789,97.38932700000001,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,12500.0,204.88001,0.0,12
C10908,802.274379,0.636364,150.0,0.0,150.0,3714.01114,0.25,0.0,0.25,0.166667,2,3,6000.0,,0.0,12
C17820,454.181676,1.0,1361.65,1361.65,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,152.368392,0.166667,12
C15524,389.835298,0.818182,0.0,0.0,0.0,2101.740346,0.0,0.0,0.0,0.5,7,0,3000.0,100.212983,0.0,12
C18956,165.240633,0.181818,0.0,0.0,0.0,1088.751325,0.0,0.0,0.0,0.166667,4,0,1500.0,,0.0,12
C16054,817.059154,0.636364,0.0,0.0,0.0,2135.75811,0.0,0.0,0.0,0.083333,4,0,5500.0,360.41430499999996,0.0,12
C16154,330.673765,1.0,33.44,0.0,33.44,0.0,0.333333,0.0,0.333333,0.0,0,4,2400.0,3457.8861770000003,0.181818,12
C12177,1956.295501,1.0,0.0,0.0,0.0,211.099323,0.0,0.0,0.0,0.333333,4,0,2100.0,808.539833,0.0,12
C13287,1763.755481,1.0,2233.3,2233.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,13000.0,405.557756,0.0,12
C14497,208.70719499999998,0.545455,2351.58,2351.58,0.0,0.0,0.25,0.25,0.0,0.0,0,7,4500.0,162.638519,1.0,12
C11596,7.472301,0.181818,80.0,0.0,80.0,0.0,0.166667,0.0,0.083333,0.0,0,2,3000.0,58.643303,0.090909,12
C17164,185.92466399999998,0.5,617.98,617.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,13,1200.0,82.739003,0.0,6
C17459,322.22274500000003,0.666667,2522.03,2180.79,341.24,0.0,0.666667,0.666667,0.555556,0.0,0,18,9000.0,199.113916,0.4,9
C18602,92.887247,1.0,1258.5,0.0,1258.5,0.0,1.0,0.0,0.916667,0.0,0,25,1000.0,163.318599,0.666667,12
C16533,767.871111,1.0,1878.51,0.0,1878.51,929.9471,0.833333,0.0,0.75,0.5,6,22,2500.0,270.076156,0.0,12
C15485,952.952011,1.0,39.58,39.58,0.0,663.05871,0.083333,0.083333,0.0,0.083333,3,1,1800.0,204.226245,0.0,12
C11480,58.949864,1.0,2074.57,998.17,1076.4,0.0,0.916667,0.583333,0.5,0.0,0,25,6000.0,138.951551,0.333333,12
C17945,1623.723148,1.0,1283.16,0.0,1283.16,274.532868,1.0,0.0,1.0,0.166667,2,36,1700.0,1431.7995019999998,0.0,12
C18722,1047.182049,0.818182,1727.64,0.0,1727.64,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,3243.685151,0.0,12
C14414,5740.590335,1.0,8218.32,8218.32,0.0,0.0,0.75,0.75,0.0,0.0,0,17,12000.0,1338.187189,0.0,12
C17376,1623.895229,1.0,0.0,0.0,0.0,352.784134,0.0,0.0,0.0,0.583333,11,0,1700.0,419.674095,0.0,12
C15661,1222.745469,0.363636,0.0,0.0,0.0,5396.550576,0.0,0.0,0.0,0.083333,1,0,6000.0,1261.125201,0.333333,12
C12857,1364.390161,1.0,786.0,646.0,140.0,0.0,0.5,0.166667,0.416667,0.0,0,10,5000.0,323.619258,0.0,12
C14226,1634.559235,1.0,1062.94,1006.18,56.76,0.0,0.583333,0.5,0.166667,0.0,0,15,1800.0,1332.6924689999998,0.0,12
C16944,1817.150299,1.0,596.5,0.0,596.5,1736.7598050000001,0.833333,0.0,0.833333,0.583333,11,10,3000.0,474.18294699999996,0.0,12
C14208,1495.080484,1.0,2323.5,2082.52,240.98,0.0,0.916667,0.916667,0.333333,0.0,0,34,8500.0,431.826129,0.0,12
C12448,1887.0613489999998,1.0,0.0,0.0,0.0,93.43710899999999,0.0,0.0,0.0,0.166667,3,0,2000.0,765.751845,0.0,12
C17515,52.358663,0.454545,658.24,658.24,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,149.861526,0.0,12
C14465,1172.183909,1.0,1700.0,900.0,800.0,0.0,0.666667,0.083333,0.666667,0.0,0,10,8000.0,360.944075,0.0,12
C16636,5718.507585,1.0,4717.77,851.58,3866.19,3584.2654899999998,1.0,0.416667,0.916667,0.5,10,85,6000.0,3629.253811,0.0,12
C16657,11304.51755,1.0,105.83,105.83,0.0,3451.163531,0.333333,0.333333,0.0,0.583333,12,4,11500.0,5037.23698,0.0,12
C10227,2053.441598,1.0,493.85,441.35,52.5,1738.3337800000002,0.5,0.333333,0.25,0.833333,16,10,2000.0,2661.324808,0.0,12
C13681,6.690484,0.272727,133.2,0.0,133.2,0.0,0.333333,0.0,0.25,0.0,0,4,2500.0,42.250987,0.0,12
C16672,2732.813233,1.0,245.01,245.01,0.0,2721.303612,0.166667,0.166667,0.0,0.25,3,2,5000.0,782.936511,0.0,12
C14598,5256.69533,1.0,188.6,188.6,0.0,1934.4186969999998,0.083333,0.083333,0.0,0.333333,4,1,9000.0,1452.2496529999999,0.0,12
C12129,2828.765822,1.0,19.98,19.98,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,1159.310924,0.0,12
C11288,1739.6661920000001,1.0,0.0,0.0,0.0,2878.7377579999998,0.0,0.0,0.0,0.333333,7,0,4500.0,531.0716160000001,0.083333,12
C14388,1396.800164,1.0,210.62,210.62,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1500.0,442.117237,0.0,12
C14313,5619.654568999999,1.0,2457.53,1352.63,1104.9,6088.185478,1.0,0.571429,0.857143,0.571429,16,35,8000.0,1824.646248,0.0,7
C17370,2.930211,0.4,285.39,0.0,285.39,0.0,0.9,0.0,0.8,0.0,0,9,1500.0,31.631949,0.0,10
C14652,1238.140283,1.0,56.38,0.0,56.38,0.0,0.416667,0.0,0.416667,0.0,0,5,1600.0,422.37174500000003,0.0,12
C17209,49.269195,1.0,213.75,0.0,213.75,0.0,0.75,0.0,0.666667,0.0,0,9,2500.0,206.997029,0.0,12
C10600,7295.920263,1.0,0.0,0.0,0.0,721.214369,0.0,0.0,0.0,0.25,4,0,7500.0,3082.801095,0.0,12
C13090,198.377577,0.636364,0.0,0.0,0.0,3882.683613,0.0,0.0,0.0,0.25,7,0,9000.0,114.23108,0.5,12
C11209,1.0591030000000001,0.181818,25.5,25.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,83.64841700000001,0.5,12
C15437,15.449607,0.818182,574.75,0.0,574.75,0.0,1.0,0.0,0.909091,0.0,0,11,1000.0,17.826933,0.0,11
C18371,7215.19576,1.0,0.0,0.0,0.0,7275.716281,0.0,0.0,0.0,0.166667,1,0,7500.0,1639.238121,0.0,6
C10430,681.615445,1.0,4117.24,290.0,3827.24,0.0,1.0,0.166667,1.0,0.0,0,229,6000.0,199.730537,0.0,12
C18286,7.554365,1.0,88.56,0.0,88.56,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,73.081017,0.28571399999999997,12
C18417,1135.540743,1.0,1148.47,1132.59,15.88,0.0,0.416667,0.416667,0.083333,0.0,0,27,1450.0,275.097439,0.0,12
C14466,374.405467,0.636364,1034.4,249.0,785.4,0.0,0.5,0.166667,0.416667,0.0,0,11,1200.0,174.443043,0.0,12
C10787,756.041971,0.875,2486.1,2052.75,433.35,0.0,0.875,0.875,0.5,0.0,0,33,4000.0,1356.0876289999999,0.0,8
C11431,1.753241,0.571429,0.0,0.0,0.0,390.92983,0.0,0.0,0.0,0.14285699999999998,2,0,3000.0,46.396619,1.0,7
C15265,2106.417286,1.0,2151.93,1386.67,765.26,0.0,0.833333,0.5,0.75,0.0,0,21,4200.0,601.921408,0.0,12
C11245,49.022296000000004,1.0,480.27,0.0,480.27,0.0,1.0,0.0,1.0,0.0,0,37,2500.0,179.23246899999998,1.0,12
C12149,463.512203,1.0,0.0,0.0,0.0,1166.9827109999999,0.0,0.0,0.0,0.333333,5,0,7500.0,167.149574,0.0,12
C11924,786.4830860000001,1.0,226.9,0.0,226.9,666.779555,0.833333,0.0,0.75,0.166667,4,25,1200.0,187.144712,0.0,12
C13171,1939.8227379999998,0.909091,1130.25,1130.25,0.0,1811.549006,0.583333,0.583333,0.0,0.5,20,29,3000.0,970.417924,0.0,12
C12760,142.278809,0.909091,164.68,32.74,131.94,0.0,0.833333,0.083333,0.666667,0.0,0,10,2500.0,141.426265,0.0,12
C14144,4858.92532,1.0,9282.12,1578.86,7703.26,4446.461559,0.833333,0.5,0.666667,0.083333,1,111,9000.0,3983.471892,0.0,12
C14333,5601.953934,1.0,0.0,0.0,0.0,3449.9103170000003,0.0,0.0,0.0,0.416667,11,0,6000.0,1274.924905,0.0,12
C14881,2669.587009,1.0,0.0,0.0,0.0,967.4822869999999,0.0,0.0,0.0,0.083333,1,0,6500.0,655.620366,0.0,12
C19054,11.253969999999999,0.8888889999999999,154.64,0.0,154.64,0.0,0.8888889999999999,0.0,0.777778,0.0,0,8,1500.0,130.085578,0.857143,9
C18026,779.5771679999999,0.454545,0.0,0.0,0.0,2757.126538,0.0,0.0,0.0,0.25,4,0,6000.0,515.375559,0.2,12
C15007,0.0,0.0,94.5,0.0,94.5,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,,0.0,12
C10339,850.630114,1.0,0.05,0.05,0.0,1700.634586,0.083333,0.083333,0.0,0.333333,7,1,1000.0,367.409536,0.0,12
C14647,49.911409,1.0,178.4,0.0,178.4,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,166.81518,0.0,12
C14907,131.069154,1.0,1315.39,313.08,1002.31,0.0,1.0,1.0,1.0,0.0,0,50,3500.0,182.23728,1.0,12
C13058,5968.583246,1.0,22381.97,19150.02,3231.95,0.0,1.0,1.0,0.583333,0.0,0,87,14500.0,1966.1918309999999,0.0,12
C16643,811.071722,1.0,208.92,0.0,208.92,206.635247,0.666667,0.0,0.666667,0.166667,2,8,2500.0,346.656778,0.0,12
C13218,99.527723,0.818182,1059.59,1059.59,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,2500.0,162.415247,0.833333,12
C15382,576.8903740000001,1.0,1081.0,1081.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6000.0,190.606207,0.0,12
C11149,256.433357,1.0,206.35,0.0,206.35,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,1879.817257,0.0,12
C16050,2408.162021,1.0,0.0,0.0,0.0,615.181965,0.0,0.0,0.0,0.333333,5,0,2500.0,810.048137,0.0,12
C13489,935.367518,0.818182,2186.22,1774.12,412.1,0.0,0.416667,0.333333,0.25,0.0,0,35,1700.0,291.825678,0.0,12
C12937,9.730297,0.636364,99.24,0.0,99.24,0.0,0.583333,0.0,0.583333,0.0,0,8,1000.0,104.21261700000001,0.14285699999999998,12
C14585,1801.084627,0.833333,0.0,0.0,0.0,3189.6138730000002,0.0,0.0,0.0,0.833333,11,0,10000.0,216.751158,0.0,6
C11325,3.5744629999999997,0.818182,576.0,0.0,576.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,,0.0,12
C14090,423.972293,0.454545,0.0,0.0,0.0,1677.7874940000002,0.0,0.0,0.0,0.333333,4,0,1500.0,110.828101,0.0,12
C15270,10.678353999999999,0.727273,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,91.526002,0.0,12
C16995,4619.500393,1.0,1870.8,1148.75,722.05,0.0,0.5,0.166667,0.416667,0.0,0,11,5000.0,2771.549821,0.0,12
C15562,788.5958,1.0,3858.06,3678.81,179.25,974.5476449999999,0.916667,0.833333,0.166667,0.333333,6,44,7050.0,3915.696493,0.44444399999999995,12
C14428,34.017340999999995,0.272727,494.6,494.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,19.131945,0.0,12
C18406,1047.173202,1.0,450.0,0.0,450.0,0.0,0.666667,0.0,0.666667,0.0,0,12,1000.0,1256.7052199999998,0.0,12
C13196,1766.6192039999999,1.0,261.12,233.54,27.58,958.092503,0.5,0.416667,0.166667,0.916667,21,8,1950.0,398.520851,0.0,12
C11004,3108.393701,0.9,26582.34,15158.9,11423.44,0.0,0.9,0.8,0.8,0.0,0,55,28000.0,586.029097,0.875,10
C14417,4988.093733,1.0,8581.29,4640.84,3940.45,225.47300299999998,1.0,0.666667,1.0,0.083333,1,94,10500.0,1133.733957,0.0,12
C18631,6.484008,0.272727,61.71,0.0,61.71,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,136.908362,1.0,12
C13989,39.557369,0.363636,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,237.52827000000002,0.0,12
C17180,6.104302,0.272727,134.97,0.0,134.97,0.0,0.25,0.0,0.25,0.0,0,6,4000.0,42.148136,0.181818,12
C17166,187.516986,1.0,0.0,0.0,0.0,823.171535,0.0,0.0,0.0,0.25,5,0,4500.0,96.727625,0.166667,12
C13952,1.025109,0.090909,59.66,0.0,59.66,0.0,0.083333,0.0,0.083333,0.0,0,1,1700.0,,0.0,12
C17380,402.512336,0.909091,150.0,0.0,150.0,0.0,0.272727,0.0,0.181818,0.0,0,3,450.0,189.459157,0.0,11
C12344,1301.549278,1.0,0.0,0.0,0.0,72.681585,0.0,0.0,0.0,0.083333,1,0,1500.0,531.398722,0.0,12
C11326,5086.333429,1.0,548.89,548.89,0.0,7298.311320000001,0.166667,0.166667,0.0,0.5,11,3,8500.0,1146.6303269999999,0.0,12
C14165,209.490297,1.0,1956.6,0.0,1956.6,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,177.88187299999998,0.916667,12
C19116,16.023788,1.0,207.28,0.0,207.28,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,127.144223,0.714286,8
C14319,75.792862,1.0,1117.35,0.0,1117.35,0.0,1.0,0.0,1.0,0.0,0,16,5000.0,183.52695,1.0,12
C11485,67.32184000000001,1.0,685.15,567.65,117.5,0.0,1.0,1.0,0.416667,0.0,0,20,9000.0,169.900038,0.3,12
C12200,273.247883,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2300.0,208.976648,0.0,12
C18846,1.3079690000000002,0.272727,0.0,0.0,0.0,296.676377,0.0,0.0,0.0,0.083333,1,0,1200.0,46.176547,1.0,12
C10116,3393.351236,1.0,0.0,0.0,0.0,1008.3486720000001,0.0,0.0,0.0,0.083333,2,0,4200.0,,0.0,12
C11805,2529.016337,1.0,1040.74,0.0,1040.74,0.0,1.0,0.0,1.0,0.0,0,28,2500.0,2996.0089350000003,0.0,12
C12704,266.475852,0.272727,0.0,0.0,0.0,1560.735908,0.0,0.0,0.0,0.166667,2,0,1500.0,226.586503,0.0,12
C13577,5.265937,0.363636,22.5,0.0,22.5,0.0,0.083333,0.0,0.083333,0.0,0,1,3000.0,60.727593999999996,0.0,12
C17641,11.981427,0.727273,187.55,0.0,187.55,0.0,0.75,0.0,0.75,0.0,0,9,1000.0,160.970746,0.625,12
C13551,433.43616399999996,1.0,2552.55,626.51,1926.04,0.0,1.0,1.0,0.916667,0.0,0,28,5000.0,184.724863,0.0,12
C18572,26.143767999999998,0.363636,0.0,0.0,0.0,490.49300000000005,0.0,0.0,0.0,0.090909,4,0,1000.0,42.063009,0.333333,11
C18819,1034.026449,1.0,93.34,0.0,93.34,432.159364,0.25,0.0,0.25,0.083333,1,4,1500.0,419.07115699999997,0.0,12
C13081,2201.533726,1.0,0.0,0.0,0.0,2719.782919,0.0,0.0,0.0,0.166667,4,0,3000.0,711.894455,0.083333,12
C17037,1098.5222800000001,1.0,285.24,0.0,285.24,0.0,0.5,0.0,0.5,0.0,0,9,1200.0,724.9791740000001,0.0,12
C17198,1004.2620019999999,1.0,150.0,0.0,150.0,0.0,0.333333,0.0,0.333333,0.0,0,6,1000.0,851.977449,0.0,12
C16231,236.264094,1.0,1949.62,1430.92,518.7,0.0,1.0,1.0,0.5,0.0,0,38,1800.0,163.817498,0.1,12
C11343,2138.185971,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,755.4610230000001,0.0,12
C17350,2388.4105010000003,1.0,0.0,0.0,0.0,7529.0120560000005,0.0,0.0,0.0,0.416667,15,0,7000.0,703.092721,0.0,12
C10767,1.6918419999999998,1.0,0.0,0.0,0.0,1148.820355,0.0,0.0,0.0,0.166667,3,0,1500.0,8.561539999999999,0.0,6
C17892,2722.5324149999997,1.0,0.0,0.0,0.0,2946.839566,0.0,0.0,0.0,0.083333,1,0,3000.0,812.5989030000001,0.0,12
C17970,1366.778251,1.0,5065.83,4539.7,526.13,48.245421,1.0,1.0,0.666667,0.083333,1,69,1700.0,904.850068,0.0,12
C17856,1571.218695,1.0,375.24,375.24,0.0,1093.862642,0.7,0.7,0.0,0.4,9,8,1700.0,563.475533,0.0,10
C16922,1060.2744109999999,1.0,404.24,404.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,2707.521979,0.0,12
C16609,6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,15500.0,1538.648155,0.0,12
C17607,709.475496,1.0,0.0,0.0,0.0,1240.838098,0.0,0.0,0.0,0.25,4,0,1000.0,402.871353,0.083333,12
C17959,116.34325600000001,1.0,38.0,0.0,38.0,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,215.395806,0.0,12
C14506,2228.47847,1.0,979.11,197.05,782.06,809.443906,1.0,0.166667,1.0,0.166667,2,31,2900.0,1330.385356,0.0,12
C15122,3583.515054,1.0,5683.71,219.98,5463.73,0.0,1.0,0.166667,1.0,0.0,0,110,3000.0,8296.912755,0.0,12
C18063,77.32592,1.0,664.51,0.0,664.51,0.0,0.916667,0.0,0.833333,0.0,0,11,2500.0,174.762624,1.0,12
C16423,31.269893,1.0,224.81,224.81,0.0,0.0,1.0,1.0,0.0,0.0,0,16,1800.0,225.29301,0.166667,12
C19038,29.057803000000003,1.0,163.4,0.0,163.4,0.0,1.0,0.0,0.9,0.0,0,10,1500.0,134.58758999999998,0.25,10
C12097,5408.754166,1.0,1207.24,979.36,227.88,3064.470065,0.166667,0.166667,0.083333,0.916667,20,18,7000.0,2767.0526579999996,0.0,12
C10451,7057.658848,1.0,360.7,360.7,0.0,6517.5418119999995,0.083333,0.083333,0.0,0.333333,15,2,8000.0,2610.0538850000003,0.0,12
C13519,2651.966491,1.0,0.0,0.0,0.0,1680.2412379999998,0.0,0.0,0.0,0.25,5,0,3000.0,778.739379,0.0,12
C14183,313.360445,0.818182,1031.91,1031.91,0.0,0.0,0.5,0.5,0.0,0.0,0,10,3000.0,121.667988,0.11111099999999999,12
C10319,1613.34907,0.909091,0.0,0.0,0.0,1606.322681,0.0,0.0,0.0,0.181818,3,0,4500.0,648.139459,0.0,11
C19018,525.143055,0.571429,0.0,0.0,0.0,1019.8742289999999,0.0,0.0,0.0,0.14285699999999998,4,0,1200.0,130.9144,0.0,7
C18804,134.142415,0.909091,1729.67,1729.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,1200.0,127.46298,0.333333,12
C14171,293.614532,0.857143,839.61,839.61,0.0,2018.7943480000001,0.714286,0.714286,0.0,0.857143,12,11,3000.0,102.177146,0.5,7
C10092,8181.251131,1.0,2258.01,1318.78,939.23,5251.228934000001,1.0,0.75,1.0,0.75,21,60,13500.0,2074.581541,0.0,12
C16880,412.38550499999997,1.0,0.0,0.0,0.0,125.63101499999999,0.0,0.0,0.0,0.083333,2,0,1500.0,136.386862,0.083333,12
C10415,2025.162877,1.0,778.33,0.0,778.33,0.0,0.916667,0.0,0.916667,0.0,0,28,2000.0,1430.50774,0.0,12
C11055,1583.622027,1.0,45.65,45.65,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1700.0,481.23750099999995,0.0,11
C10912,21.681507999999997,1.0,299.04,0.0,299.04,0.0,1.0,0.0,1.0,0.0,0,12,7500.0,188.367946,0.916667,12
C16583,157.907139,1.0,499.92,0.0,499.92,1093.855719,1.0,0.0,1.0,0.166667,4,12,3000.0,150.191528,0.0,12
C18918,18.516899,1.0,260.4,0.0,260.4,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,167.269706,0.75,12
C16771,25.998898999999998,0.11111099999999999,0.0,0.0,0.0,466.387778,0.0,0.0,0.0,0.11111099999999999,1,0,4000.0,,0.0,9
C12291,391.385478,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0,0,4000.0,227.924469,0.0,12
C15252,0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,3000.0,,0.0,12
C17422,1457.381936,1.0,0.0,0.0,0.0,236.72501400000002,0.0,0.0,0.0,0.416667,7,0,1500.0,508.61155099999996,0.0,12
C13693,3221.717702,1.0,0.0,0.0,0.0,935.7502949999999,0.0,0.0,0.0,0.083333,4,0,4500.0,1103.84347,0.083333,12
C10267,1049.4964710000002,1.0,1322.67,1096.71,225.96,774.260436,0.833333,0.75,0.416667,0.25,6,28,11000.0,229.65509100000003,0.0,12
C14635,287.884126,1.0,1545.03,124.72,1420.31,289.63081600000004,1.0,0.083333,1.0,0.333333,5,41,6500.0,187.48965900000002,0.25,12
C10299,83.14828299999999,0.636364,843.34,843.34,0.0,0.0,0.5,0.5,0.0,0.0,0,17,6500.0,122.850835,0.5,12
C12967,39.642014,1.0,0.0,0.0,0.0,45.175571000000005,0.0,0.0,0.0,0.083333,1,0,5000.0,,0.0,12
C16923,92.87661700000001,1.0,922.74,0.0,922.74,0.0,1.0,0.0,1.0,0.0,0,69,3000.0,176.218615,1.0,12
C18970,11.442399,0.636364,82.0,0.0,82.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,80.676988,0.22222199999999998,12
C18829,655.786755,1.0,387.68,0.0,387.68,0.0,0.083333,0.0,0.083333,0.0,0,1,2000.0,644.26765,0.0,12
C15755,3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,6500.0,1548.159984,0.0,12
C12445,19.112841,1.0,504.2,0.0,504.2,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,130.862225,0.727273,12
C11981,5418.305735,1.0,0.0,0.0,0.0,5051.791781,0.0,0.0,0.0,0.666667,29,0,8000.0,1555.563621,0.0,12
C14868,4035.138453,1.0,0.0,0.0,0.0,2399.437045,0.0,0.0,0.0,0.25,3,0,7000.0,927.0578810000001,0.0,12
C10764,95.86585500000001,0.363636,1123.58,1123.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,9,1500.0,142.868781,0.0,12
C17253,71.837385,0.454545,0.0,0.0,0.0,189.39168600000002,0.0,0.0,0.0,0.083333,1,0,1500.0,171.12655,0.0,12
C14187,882.4232109999999,1.0,288.75,270.0,18.75,0.0,0.166667,0.083333,0.083333,0.0,0,3,1000.0,400.171096,0.0,12
C18019,1361.203619,1.0,952.09,523.09,429.0,2749.569996,0.583333,0.166667,0.416667,0.333333,4,19,1500.0,426.96590999999995,0.083333,12
C10567,76.93561,0.833333,277.0,277.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,8500.0,109.433095,0.333333,6
C12622,4936.9133409999995,1.0,407.81,351.81,56.0,2790.468488,0.333333,0.25,0.083333,0.333333,7,4,5000.0,2473.4474370000003,0.0,12
C13928,57.408694999999994,1.0,338.5,338.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,7000.0,199.273484,0.125,12
C16972,28.178603999999996,0.909091,208.6,0.0,208.6,0.0,0.833333,0.0,0.75,0.0,0,10,1000.0,166.04863600000002,0.375,12
C13406,80.17889100000001,1.0,1200.0,0.0,1200.0,0.0,1.0,0.0,0.916667,0.0,0,12,1200.0,165.880254,1.0,12
C18878,100.477642,1.0,1560.0,0.0,1560.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,165.000922,1.0,12
